file,model,ckpt,prompt_id,cfg,strength,clap_matched,clap_mismatch_mean,clap_far_mean,clap_margin_far,retrieval_rank,beats_all_far
dora16_avp_familiarity_8ep__ep4__cfg7__w150__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep4,housestyle,7.0,1.5,0.1827,0.1859,-0.1727,0.3554,10,1
dora16_avp_familiarity_8ep__ep4__cfg16__w060__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep4,housestyle,16.0,0.6,0.0756,0.0579,-0.0084,0.0839,9,0
dora16_avp_familiarity_8ep__ep4__cfg16__w100__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep4,housestyle,16.0,1.0,0.2346,0.241,-0.008,0.2425,11,0
dora16_avp_familiarity_8ep__ep4__cfg16__w150__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep4,housestyle,16.0,1.5,0.2403,0.2232,-0.0782,0.3185,10,1
dora128adj_avp_aug10_lr1e4__ep7__cfg1__w060__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,kimlong,1.0,0.6,0.1263,0.128,-0.0085,0.1348,10,0
dora128adj_avp_aug10_lr1e4__ep7__cfg1__w100__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,kimlong,1.0,1.0,0.1604,0.1236,-0.0212,0.1816,7,0
dora128adj_avp_aug10_lr1e4__ep7__cfg1__w150__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,kimlong,1.0,1.5,0.1067,0.0754,-0.0291,0.1358,8,0
dora128adj_avp_aug10_lr1e4__ep7__cfg7__w060__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,kimlong,7.0,0.6,0.3573,0.4063,-0.0748,0.4321,16,1
dora128adj_avp_aug10_lr1e4__ep7__cfg7__w100__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,kimlong,7.0,1.0,0.3291,0.402,-0.0685,0.3976,16,1
dora128adj_avp_aug10_lr1e4__ep7__cfg7__w150__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,kimlong,7.0,1.5,0.2977,0.3963,-0.0471,0.3448,17,1
dora128adj_avp_aug10_lr1e4__ep7__cfg16__w060__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,kimlong,16.0,0.6,0.3331,0.3747,-0.0534,0.3865,16,1
dora128adj_avp_aug10_lr1e4__ep7__cfg16__w100__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,kimlong,16.0,1.0,0.3068,0.3967,-0.0256,0.3324,19,1
dora128adj_avp_aug10_lr1e4__ep7__cfg16__w150__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,kimlong,16.0,1.5,0.3466,0.4206,-0.0571,0.4037,17,1
dora128adj_avp_aug10_lr1e4__ep7__cfg1__w060__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,trig2,1.0,0.6,0.1337,-0.0178,-0.0659,0.1996,1,1
dora128adj_avp_aug10_lr1e4__ep7__cfg1__w100__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,trig2,1.0,1.0,0.1546,0.1648,-0.0021,0.1567,9,0
dora128adj_avp_aug10_lr1e4__ep7__cfg1__w150__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,trig2,1.0,1.5,0.1144,0.1021,0.0261,0.0883,10,0
dora128adj_avp_aug10_lr1e4__ep7__cfg7__w060__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,trig2,7.0,0.6,0.0097,0.2004,-0.0634,0.0731,21,0
dora128adj_avp_aug10_lr1e4__ep7__cfg7__w100__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,trig2,7.0,1.0,0.0225,0.3077,-0.0397,0.0622,21,0
dora128adj_avp_aug10_lr1e4__ep7__cfg7__w150__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,trig2,7.0,1.5,0.1356,0.2765,-0.0225,0.1581,21,0
dora128adj_avp_aug10_lr1e4__ep7__cfg16__w060__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,trig2,16.0,0.6,0.0832,0.1796,0.0035,0.0797,17,0
dora128adj_avp_aug10_lr1e4__ep7__cfg16__w100__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,trig2,16.0,1.0,0.0788,0.2999,-0.0354,0.1142,21,0
dora128adj_avp_aug10_lr1e4__ep7__cfg16__w150__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,trig2,16.0,1.5,0.061,0.3494,-0.0588,0.1198,21,0
dora128adj_avp_aug10_lr1e4__ep7__cfg1__w060__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,techno,1.0,0.6,0.3064,0.1688,-0.0052,0.3117,4,1
dora128adj_avp_aug10_lr1e4__ep7__cfg1__w100__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,techno,1.0,1.0,0.2841,0.1829,-0.0299,0.314,6,1
dora128adj_avp_aug10_lr1e4__ep7__cfg1__w150__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,techno,1.0,1.5,0.3137,0.2701,0.0041,0.3096,8,1
dora128adj_avp_aug10_lr1e4__ep7__cfg7__w060__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,techno,7.0,0.6,0.3732,0.3367,-0.0223,0.3956,7,1
dora128adj_avp_aug10_lr1e4__ep7__cfg7__w100__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,techno,7.0,1.0,0.3675,0.3278,-0.019,0.3865,7,1
dora128adj_avp_aug10_lr1e4__ep7__cfg7__w150__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,techno,7.0,1.5,0.3535,0.3191,-0.0157,0.3692,7,1
dora128adj_avp_aug10_lr1e4__ep7__cfg16__w060__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,techno,16.0,0.6,0.3536,0.3075,-0.0276,0.3812,7,1
dora128adj_avp_aug10_lr1e4__ep7__cfg16__w100__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,techno,16.0,1.0,0.3537,0.3159,-0.0235,0.3772,7,1
dora128adj_avp_aug10_lr1e4__ep7__cfg16__w150__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,techno,16.0,1.5,0.3347,0.3154,-0.0289,0.3635,9,1
dora128adj_avp_aug10_lr1e4__ep7__cfg1__w060__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,housestyle,1.0,0.6,0.0617,-0.0053,-0.061,0.1227,2,1
dora128adj_avp_aug10_lr1e4__ep7__cfg1__w100__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,housestyle,1.0,1.0,0.0665,0.036,-0.0306,0.0971,6,0
dora128adj_avp_aug10_lr1e4__ep7__cfg1__w150__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,housestyle,1.0,1.5,0.1485,0.0971,0.0191,0.1293,6,0
dora128adj_avp_aug10_lr1e4__ep7__cfg7__w060__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,housestyle,7.0,0.6,0.383,0.1731,-0.0733,0.4563,2,1
dora128adj_avp_aug10_lr1e4__ep7__cfg7__w100__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,housestyle,7.0,1.0,0.285,0.23,-0.0511,0.3361,7,1
dora128adj_avp_aug10_lr1e4__ep7__cfg7__w150__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,housestyle,7.0,1.5,0.1448,0.2595,-0.0012,0.1459,20,1
dora128adj_avp_aug10_lr1e4__ep7__cfg16__w060__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,housestyle,16.0,0.6,0.2458,0.1767,-0.064,0.3099,5,1
dora128adj_avp_aug10_lr1e4__ep7__cfg16__w100__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,housestyle,16.0,1.0,0.2178,0.1816,-0.0645,0.2823,6,1
dora128adj_avp_aug10_lr1e4__ep7__cfg16__w150__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep7,housestyle,16.0,1.5,0.2251,0.225,-0.043,0.2681,10,1
dora128adj_avp_aug10_lr1e4__ep37__cfg1__w060__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,kimlong,1.0,0.6,0.0668,0.0541,0.015,0.0518,7,0
dora128adj_avp_aug10_lr1e4__ep37__cfg1__w100__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,kimlong,1.0,1.0,0.2436,0.1058,0.0108,0.2329,3,0
dora128adj_avp_aug10_lr1e4__ep37__cfg1__w150__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,kimlong,1.0,1.5,0.2367,0.1459,-0.0381,0.2748,2,1
dora128adj_avp_aug10_lr1e4__ep37__cfg7__w060__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,kimlong,7.0,0.6,0.3292,0.3475,-0.0821,0.4113,15,1
dora128adj_avp_aug10_lr1e4__ep37__cfg7__w100__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,kimlong,7.0,1.0,0.362,0.4254,-0.0391,0.4011,16,1
dora128adj_avp_aug10_lr1e4__ep37__cfg7__w150__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,kimlong,7.0,1.5,0.2974,0.4404,-0.0227,0.3201,19,1
dora128adj_avp_aug10_lr1e4__ep37__cfg16__w060__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,kimlong,16.0,0.6,0.3702,0.3911,-0.0474,0.4176,15,1
dora128adj_avp_aug10_lr1e4__ep37__cfg16__w100__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,kimlong,16.0,1.0,0.3509,0.4217,-0.0457,0.3966,17,1
dora128adj_avp_aug10_lr1e4__ep37__cfg16__w150__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,kimlong,16.0,1.5,0.3642,0.4252,-0.0445,0.4087,17,1
dora128adj_avp_aug10_lr1e4__ep37__cfg1__w060__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,trig2,1.0,0.6,0.1585,-0.0215,-0.0982,0.2567,1,1
dora128adj_avp_aug10_lr1e4__ep37__cfg1__w100__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,trig2,1.0,1.0,0.082,0.078,0.0303,0.0517,9,0
dora128adj_avp_aug10_lr1e4__ep37__cfg1__w150__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,trig2,1.0,1.5,0.0751,0.2282,-0.0103,0.0854,21,0
dora128adj_avp_aug10_lr1e4__ep37__cfg7__w060__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,trig2,7.0,0.6,0.0256,0.2418,0.0223,0.0033,21,0
dora128adj_avp_aug10_lr1e4__ep37__cfg7__w100__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,trig2,7.0,1.0,0.0717,0.2085,0.0046,0.0671,21,0
dora128adj_avp_aug10_lr1e4__ep37__cfg7__w150__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,trig2,7.0,1.5,0.1247,0.2331,-0.0056,0.1303,19,0
dora128adj_avp_aug10_lr1e4__ep37__cfg16__w060__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,trig2,16.0,0.6,0.0156,0.3298,-0.0466,0.0622,21,0
dora128adj_avp_aug10_lr1e4__ep37__cfg16__w100__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,trig2,16.0,1.0,0.0412,0.1326,-0.0013,0.0426,15,0
dora128adj_avp_aug10_lr1e4__ep37__cfg16__w150__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,trig2,16.0,1.5,0.1992,0.2106,0.0191,0.1801,12,0
dora128adj_avp_aug10_lr1e4__ep37__cfg1__w060__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,techno,1.0,0.6,0.2643,0.1477,-0.0176,0.2819,6,1
dora128adj_avp_aug10_lr1e4__ep37__cfg1__w100__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,techno,1.0,1.0,0.2827,0.1295,0.0374,0.2453,2,1
dora128adj_avp_aug10_lr1e4__ep37__cfg1__w150__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,techno,1.0,1.5,0.375,0.2413,0.0018,0.3732,1,1
dora128adj_avp_aug10_lr1e4__ep37__cfg7__w060__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,techno,7.0,0.6,0.3301,0.2608,-0.0338,0.364,7,1
dora128adj_avp_aug10_lr1e4__ep37__cfg7__w100__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,techno,7.0,1.0,0.3581,0.3433,-0.0192,0.3773,10,1
dora128adj_avp_aug10_lr1e4__ep37__cfg7__w150__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,techno,7.0,1.5,0.3618,0.3604,-0.0261,0.3879,13,1
dora128adj_avp_aug10_lr1e4__ep37__cfg16__w060__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,techno,16.0,0.6,0.3378,0.2824,-0.0212,0.3589,7,1
dora128adj_avp_aug10_lr1e4__ep37__cfg16__w100__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,techno,16.0,1.0,0.3398,0.2973,-0.0124,0.3522,7,1
dora128adj_avp_aug10_lr1e4__ep37__cfg16__w150__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,techno,16.0,1.5,0.3469,0.3445,-0.0295,0.3765,11,1
dora128adj_avp_aug10_lr1e4__ep37__cfg1__w060__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,housestyle,1.0,0.6,-0.0246,-0.0581,-0.1259,0.1014,3,1
dora128adj_avp_aug10_lr1e4__ep37__cfg1__w100__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,housestyle,1.0,1.0,0.2585,0.0561,-0.0209,0.2794,2,1
dora128adj_avp_aug10_lr1e4__ep37__cfg1__w150__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,housestyle,1.0,1.5,0.235,0.1799,-0.0106,0.2456,5,1
dora128adj_avp_aug10_lr1e4__ep37__cfg7__w060__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,housestyle,7.0,0.6,0.2198,0.2234,-0.008,0.2278,11,1
dora128adj_avp_aug10_lr1e4__ep37__cfg7__w100__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,housestyle,7.0,1.0,0.2072,0.223,0.0027,0.2045,11,1
dora128adj_avp_aug10_lr1e4__ep37__cfg7__w150__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,housestyle,7.0,1.5,0.1702,0.1859,-0.015,0.1851,12,1
dora128adj_avp_aug10_lr1e4__ep37__cfg16__w060__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,housestyle,16.0,0.6,0.2431,0.217,-0.0859,0.329,9,1
dora128adj_avp_aug10_lr1e4__ep37__cfg16__w100__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,housestyle,16.0,1.0,0.2059,0.1741,-0.071,0.2769,10,1
dora128adj_avp_aug10_lr1e4__ep37__cfg16__w150__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep37,housestyle,16.0,1.5,0.1701,0.2087,-0.0581,0.2282,14,1
dora128adj_avp_aug10_lr1e4__ep74__cfg1__w060__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,kimlong,1.0,0.6,0.0561,0.0698,-0.0504,0.1065,10,0
dora128adj_avp_aug10_lr1e4__ep74__cfg1__w100__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,kimlong,1.0,1.0,0.1578,0.0764,0.0026,0.1552,4,0
dora128adj_avp_aug10_lr1e4__ep74__cfg1__w150__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,kimlong,1.0,1.5,0.1985,0.1546,0.0101,0.1884,6,0
dora128adj_avp_aug10_lr1e4__ep74__cfg7__w060__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,kimlong,7.0,0.6,0.3712,0.4036,-0.0572,0.4284,15,1
dora128adj_avp_aug10_lr1e4__ep74__cfg7__w100__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,kimlong,7.0,1.0,0.3702,0.4447,-0.0256,0.3958,17,1
dora128adj_avp_aug10_lr1e4__ep74__cfg7__w150__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,kimlong,7.0,1.5,0.3791,0.4372,0.0011,0.378,17,1
dora128adj_avp_aug10_lr1e4__ep74__cfg16__w060__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,kimlong,16.0,0.6,0.3472,0.3592,-0.046,0.3932,15,1
dora128adj_avp_aug10_lr1e4__ep74__cfg16__w100__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,kimlong,16.0,1.0,0.3589,0.3403,-0.0551,0.414,10,1
dora128adj_avp_aug10_lr1e4__ep74__cfg16__w150__kimlong__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,kimlong,16.0,1.5,0.4053,0.3605,-0.0659,0.4711,9,1
dora128adj_avp_aug10_lr1e4__ep74__cfg1__w060__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,trig2,1.0,0.6,0.1006,0.025,-0.118,0.2186,2,1
dora128adj_avp_aug10_lr1e4__ep74__cfg1__w100__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,trig2,1.0,1.0,0.0934,0.1244,0.048,0.0454,13,0
dora128adj_avp_aug10_lr1e4__ep74__cfg1__w150__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,trig2,1.0,1.5,0.1092,0.1772,-0.0028,0.1121,15,0
dora128adj_avp_aug10_lr1e4__ep74__cfg7__w060__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,trig2,7.0,0.6,0.1267,0.3168,0.0116,0.115,21,0
dora128adj_avp_aug10_lr1e4__ep74__cfg7__w100__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,trig2,7.0,1.0,0.1293,0.3166,-0.02,0.1493,21,0
dora128adj_avp_aug10_lr1e4__ep74__cfg7__w150__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,trig2,7.0,1.5,0.0853,0.283,-0.0121,0.0974,21,0
dora128adj_avp_aug10_lr1e4__ep74__cfg16__w060__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,trig2,16.0,0.6,0.0215,0.3171,-0.0503,0.0719,21,0
dora128adj_avp_aug10_lr1e4__ep74__cfg16__w100__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,trig2,16.0,1.0,0.0757,0.3077,-0.0339,0.1096,21,0
dora128adj_avp_aug10_lr1e4__ep74__cfg16__w150__trig2__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,trig2,16.0,1.5,0.0864,0.2378,-0.0273,0.1137,21,0
dora128adj_avp_aug10_lr1e4__ep74__cfg1__w060__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,techno,1.0,0.6,0.342,0.2045,-0.0033,0.3452,5,1
dora128adj_avp_aug10_lr1e4__ep74__cfg1__w100__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,techno,1.0,1.0,0.2857,0.1366,0.0031,0.2826,1,1
dora128adj_avp_aug10_lr1e4__ep74__cfg1__w150__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,techno,1.0,1.5,0.2842,0.1218,0.0315,0.2527,1,1
dora128adj_avp_aug10_lr1e4__ep74__cfg7__w060__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,techno,7.0,0.6,0.2815,0.2198,-0.0176,0.2991,7,1
dora128adj_avp_aug10_lr1e4__ep74__cfg7__w100__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,techno,7.0,1.0,0.3334,0.2863,-0.0076,0.3409,6,1
dora128adj_avp_aug10_lr1e4__ep74__cfg7__w150__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,techno,7.0,1.5,0.2801,0.2269,-0.0271,0.3073,6,1
dora128adj_avp_aug10_lr1e4__ep74__cfg16__w060__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,techno,16.0,0.6,0.3296,0.2418,-0.0168,0.3464,6,1
dora128adj_avp_aug10_lr1e4__ep74__cfg16__w100__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,techno,16.0,1.0,0.3163,0.2099,-0.0061,0.3224,4,1
dora128adj_avp_aug10_lr1e4__ep74__cfg16__w150__techno__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,techno,16.0,1.5,0.3259,0.2524,-0.0444,0.3703,5,1
dora128adj_avp_aug10_lr1e4__ep74__cfg1__w060__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,housestyle,1.0,0.6,-0.0348,-0.0022,-0.1193,0.0845,17,0
dora128adj_avp_aug10_lr1e4__ep74__cfg1__w100__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,housestyle,1.0,1.0,0.1546,0.0602,0.0516,0.103,3,0
dora128adj_avp_aug10_lr1e4__ep74__cfg1__w150__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,housestyle,1.0,1.5,0.2144,0.1641,-0.0203,0.2347,7,1
dora128adj_avp_aug10_lr1e4__ep74__cfg7__w060__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,housestyle,7.0,0.6,0.2442,0.257,-0.034,0.2782,13,1
dora128adj_avp_aug10_lr1e4__ep74__cfg7__w100__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,housestyle,7.0,1.0,0.1988,0.1144,-0.0325,0.2313,5,1
dora128adj_avp_aug10_lr1e4__ep74__cfg7__w150__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,housestyle,7.0,1.5,0.1621,0.3313,-0.0133,0.1754,20,1
dora128adj_avp_aug10_lr1e4__ep74__cfg16__w060__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,housestyle,16.0,0.6,0.3451,0.2543,0.0058,0.3393,5,1
dora128adj_avp_aug10_lr1e4__ep74__cfg16__w100__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,housestyle,16.0,1.0,0.179,0.0995,-0.0428,0.2218,6,1
dora128adj_avp_aug10_lr1e4__ep74__cfg16__w150__housestyle__s1234.m4a,dora128adj_avp_aug10_lr1e4,ep74,housestyle,16.0,1.5,0.1567,0.3235,-0.0048,0.1615,20,1
dora128adj_avp_8ep__ep0__cfg1__w060__kimlong__s1234.m4a,dora128adj_avp_8ep,ep0,kimlong,1.0,0.6,0.0744,0.0885,-0.0083,0.0827,11,0
dora128adj_avp_8ep__ep0__cfg1__w100__kimlong__s1234.m4a,dora128adj_avp_8ep,ep0,kimlong,1.0,1.0,0.1643,0.1868,-0.03,0.1943,13,0
dora128adj_avp_8ep__ep0__cfg1__w150__kimlong__s1234.m4a,dora128adj_avp_8ep,ep0,kimlong,1.0,1.5,0.1817,0.2678,-0.0042,0.186,20,1
dora128adj_avp_8ep__ep0__cfg7__w060__kimlong__s1234.m4a,dora128adj_avp_8ep,ep0,kimlong,7.0,0.6,0.3544,0.4036,-0.0736,0.428,16,1
dora128adj_avp_8ep__ep0__cfg7__w100__kimlong__s1234.m4a,dora128adj_avp_8ep,ep0,kimlong,7.0,1.0,0.3502,0.4076,-0.048,0.3983,16,1
dora128adj_avp_8ep__ep0__cfg7__w150__kimlong__s1234.m4a,dora128adj_avp_8ep,ep0,kimlong,7.0,1.5,0.3081,0.4426,-0.021,0.3291,18,1
dora128adj_avp_8ep__ep0__cfg16__w060__kimlong__s1234.m4a,dora128adj_avp_8ep,ep0,kimlong,16.0,0.6,0.3751,0.3625,-0.06,0.4351,11,1
dora128adj_avp_8ep__ep0__cfg16__w100__kimlong__s1234.m4a,dora128adj_avp_8ep,ep0,kimlong,16.0,1.0,0.3997,0.4386,-0.0423,0.442,15,1
dora128adj_avp_8ep__ep0__cfg16__w150__kimlong__s1234.m4a,dora128adj_avp_8ep,ep0,kimlong,16.0,1.5,0.3428,0.4337,-0.0513,0.3941,17,1
dora128adj_avp_8ep__ep0__cfg1__w060__trig2__s1234.m4a,dora128adj_avp_8ep,ep0,trig2,1.0,0.6,0.1087,0.047,-0.1341,0.2428,3,1
dora128adj_avp_8ep__ep0__cfg1__w100__trig2__s1234.m4a,dora128adj_avp_8ep,ep0,trig2,1.0,1.0,0.1482,0.0703,-0.0554,0.2036,3,1
dora128adj_avp_8ep__ep0__cfg1__w150__trig2__s1234.m4a,dora128adj_avp_8ep,ep0,trig2,1.0,1.5,0.1406,0.1991,-0.0339,0.1746,19,0
dora128adj_avp_8ep__ep0__cfg7__w060__trig2__s1234.m4a,dora128adj_avp_8ep,ep0,trig2,7.0,0.6,-0.0364,0.2237,-0.0362,-0.0003,21,0
dora128adj_avp_8ep__ep0__cfg7__w100__trig2__s1234.m4a,dora128adj_avp_8ep,ep0,trig2,7.0,1.0,0.1649,0.2653,-0.0142,0.1792,20,1
dora128adj_avp_8ep__ep0__cfg7__w150__trig2__s1234.m4a,dora128adj_avp_8ep,ep0,trig2,7.0,1.5,0.0286,0.2678,-0.0335,0.0621,21,0
dora128adj_avp_8ep__ep0__cfg16__w060__trig2__s1234.m4a,dora128adj_avp_8ep,ep0,trig2,16.0,0.6,-0.0018,0.2977,-0.0838,0.0819,21,0
dora128adj_avp_8ep__ep0__cfg16__w100__trig2__s1234.m4a,dora128adj_avp_8ep,ep0,trig2,16.0,1.0,0.0629,0.2854,-0.0271,0.0901,21,1
dora128adj_avp_8ep__ep0__cfg16__w150__trig2__s1234.m4a,dora128adj_avp_8ep,ep0,trig2,16.0,1.5,0.0001,0.2506,-0.0588,0.0589,21,0
dora128adj_avp_8ep__ep0__cfg1__w060__techno__s1234.m4a,dora128adj_avp_8ep,ep0,techno,1.0,0.6,0.1669,0.073,0.026,0.1409,6,0
dora128adj_avp_8ep__ep0__cfg1__w100__techno__s1234.m4a,dora128adj_avp_8ep,ep0,techno,1.0,1.0,0.1686,0.0695,0.0252,0.1434,7,0
dora128adj_avp_8ep__ep0__cfg1__w150__techno__s1234.m4a,dora128adj_avp_8ep,ep0,techno,1.0,1.5,0.2511,0.1365,0.0239,0.2272,2,1
dora128adj_avp_8ep__ep0__cfg7__w060__techno__s1234.m4a,dora128adj_avp_8ep,ep0,techno,7.0,0.6,0.3677,0.3207,-0.0274,0.3951,7,1
dora128adj_avp_8ep__ep0__cfg7__w100__techno__s1234.m4a,dora128adj_avp_8ep,ep0,techno,7.0,1.0,0.3598,0.3128,-0.0183,0.3782,7,1
dora128adj_avp_8ep__ep0__cfg7__w150__techno__s1234.m4a,dora128adj_avp_8ep,ep0,techno,7.0,1.5,0.3818,0.3061,-0.0146,0.3964,7,1
dora128adj_avp_8ep__ep0__cfg16__w060__techno__s1234.m4a,dora128adj_avp_8ep,ep0,techno,16.0,0.6,0.3535,0.3198,-0.0238,0.3773,7,1
dora128adj_avp_8ep__ep0__cfg16__w100__techno__s1234.m4a,dora128adj_avp_8ep,ep0,techno,16.0,1.0,0.3634,0.3359,-0.0166,0.38,9,1
