666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs4_lr1e4/epoch=2-step=4050.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs4_lr1e4/epoch=6-step=9450.weights.ckpt
3999470410	2026-07-22	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs4_lr1e4/epoch=8-step=12150.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs4_lr1e4/epoch=3-step=5400.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs4_lr1e4/epoch=7-step=10800.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs4_lr1e4/epoch=0-step=1350.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs4_lr1e4/epoch=1-step=2700.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs4_lr1e4/epoch=5-step=8100.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs4_lr1e4/epoch=8-step=12150.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs4_lr1e4/epoch=4-step=6750.weights.ckpt
3999470410	2026-07-21	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs4_lr1e4/epoch=9-step=13500.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs4_lr1e4/epoch=9-step=13500.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs4_lr1e4/epoch=2-step=4050.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs4_lr1e4/epoch=6-step=9450.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs4_lr1e4/epoch=3-step=5400.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs4_lr1e4/epoch=7-step=10800.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs1_lr1e4/epoch=5-step=32400.weights.ckpt
3999470410	2026-07-22	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs1_lr1e4/epoch=6-step=37800.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs1_lr1e4/epoch=3-step=21600.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs1_lr1e4/epoch=0-step=5400.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs1_lr1e4/epoch=4-step=27000.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs1_lr1e4/epoch=6-step=37800.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs1_lr1e4/epoch=1-step=10800.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs1_lr1e4/epoch=2-step=16200.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs1_lr1e4/epoch=1-step=4786.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs1_lr1e4/epoch=7-step=19144.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs1_lr1e4/epoch=5-step=14358.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs1_lr1e4/epoch=6-step=16751.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs1_lr1e4/epoch=2-step=7179.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs1_lr1e4/epoch=9-step=23930.weights.ckpt
3999470410	2026-07-21	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs1_lr1e4/epoch=9-step=23930.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs1_lr1e4/epoch=8-step=21537.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs1_lr1e4/epoch=3-step=9572.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs1_lr1e4/epoch=4-step=11965.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs1_lr1e4/epoch=0-step=2393.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs4_lr1e4/epoch=0-step=1350.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs4_lr1e4/epoch=1-step=2700.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs4_lr1e4/epoch=5-step=8100.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs4_lr1e4/epoch=8-step=12150.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs4_lr1e4/epoch=4-step=6750.weights.ckpt
3999470410	2026-07-21	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs4_lr1e4/epoch=9-step=13500.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs4_lr1e4/epoch=9-step=13500.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs4_lr1e4/epoch=2-step=4050.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs4_lr1e4/epoch=6-step=9450.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs4_lr1e4/epoch=3-step=5400.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs4_lr1e4/epoch=7-step=10800.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs1_lr1e4/epoch=1-step=4786.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs1_lr1e4/epoch=7-step=19144.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs1_lr1e4/epoch=5-step=14358.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs1_lr1e4/epoch=6-step=16751.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs1_lr1e4/epoch=2-step=7179.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs1_lr1e4/epoch=9-step=23930.weights.ckpt
3999470410	2026-07-22	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs1_lr1e4/epoch=9-step=23930.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs1_lr1e4/epoch=8-step=21537.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs1_lr1e4/epoch=3-step=9572.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs1_lr1e4/epoch=4-step=11965.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs1_lr1e4/epoch=0-step=2393.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs1_lr1e4/epoch=7-step=43200.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs1_lr1e4/epoch=5-step=32400.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs1_lr1e4/epoch=9-step=54000.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs1_lr1e4/epoch=3-step=21600.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs1_lr1e4/epoch=0-step=5400.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs1_lr1e4/epoch=4-step=27000.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs1_lr1e4/epoch=6-step=37800.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs1_lr1e4/epoch=1-step=10800.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs1_lr1e4/epoch=8-step=48600.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs1_lr1e4/epoch=2-step=16200.weights.ckpt
3999470410	2026-07-21	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t512_bs1_lr1e4/epoch=9-step=54000.ckpt
666582071	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs4_lr1e4/epoch=0-step=598.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs4_lr1e4/epoch=3-step=2392.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs4_lr1e4/epoch=5-step=3588.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs4_lr1e4/epoch=4-step=2990.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs4_lr1e4/epoch=7-step=4784.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs4_lr1e4/epoch=2-step=1794.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs4_lr1e4/epoch=9-step=5980.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs4_lr1e4/epoch=8-step=5382.weights.ckpt
3999470410	2026-07-21	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs4_lr1e4/epoch=9-step=5980.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs4_lr1e4/epoch=6-step=4186.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t4096_bs4_lr1e4/epoch=1-step=1196.weights.ckpt
41163137024	2026-08-15	/scratch/project_465003186/runs/subloss_goa_k20/epoch=1-step=2700.ckpt
2904395836	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_step9240.pt
2904395836	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_step6600.pt
2904395836	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_step2640.pt
2904395836	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_step8580.pt
2904395836	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_step3300.pt
2904395836	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_step3960.pt
2904395836	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_step7920.pt
2904395836	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_step4620.pt
2904386518	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_final.pt
2904395836	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_step5940.pt
2904395836	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_step5280.pt
2904395836	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_step7260.pt
2904395836	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_step1980.pt
2904392730	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_step660.pt
2904395836	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_step1320.pt
2904395836	2026-07-24	/scratch/project_465003186/runs/headb_melody/riffer_step9900.pt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=17-step=10764.ckpt
3999470410	2026-07-29	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=22-step=13754.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=43-step=26312.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=54-step=32890.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=16-step=10166.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=18-step=11362.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=12-step=7774.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=6-step=4186.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=1-step=1196.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=27-step=16744.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=37-step=22724.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=26-step=16146.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=51-step=31096.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=42-step=25714.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=31-step=19136.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=13-step=8372.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=11-step=7176.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=8-step=5382.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=29-step=17940.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=5-step=3588.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=48-step=29302.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=24-step=14950.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=55-step=33488.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=39-step=23920.ckpt
3999470410	2026-07-29	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=21-step=13156.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=49-step=29900.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=50-step=30498.ckpt
3999470410	2026-07-29	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=20-step=12558.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=41-step=25116.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=3-step=2392.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=34-step=20930.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=4-step=2990.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=7-step=4784.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=53-step=32292.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=33-step=20332.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=0-step=598.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=47-step=28704.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=40-step=24518.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=56-step=34086.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=58-step=35282.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=38-step=23322.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=19-step=11960.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=44-step=26910.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=52-step=31694.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=46-step=28106.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=59-step=35880.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=25-step=15548.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=35-step=21528.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=9-step=5980.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=30-step=18538.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=28-step=17342.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=2-step=1794.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=23-step=14352.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=32-step=19734.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=45-step=27508.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=14-step=8970.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=10-step=6578.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=36-step=22126.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=57-step=34684.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=15-step=9568.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=8-step=6075.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=24-step=16875.ckpt
3999470410	2026-07-29	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=22-step=15525.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=33-step=22950.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=54-step=37125.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=35-step=24300.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=16-step=11475.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=53-step=36450.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=32-step=22275.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=1-step=1350.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=45-step=31050.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=11-step=8100.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=58-step=39825.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=17-step=12150.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=34-step=23625.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=25-step=17550.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=10-step=7425.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=18-step=12825.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=27-step=18900.ckpt
