arm,matrix,board,family,where,resumable,local_fat_n,local_fat_b,local_slim_n,local_slim_b,remote_fat_n,remote_fat_b,remote_slim_n,remote_slim_b,corpus,crop_frames,optimizer,lr,precision,rank,alpha,seed,newest,provenance,purpose,run_status,kim_feedback,keep?
x0equiv_grid/x0eq_goa,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_goa~ep0|x0eq_goa~ep11|x0eq_goa~ep15"" target=""_blank"" title=""ep0 with ep0, ep11, ep15 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_goa~ep0|x0eq_goa~ep11|x0eq_goa~ep15"" target=""_blank"" title=""ep11 with ep0, ep11, ep15 side by side"" style=""font-weight:700;text-decoration:underline"">ep11</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_goa~ep11|x0eq_goa~ep15|x0eq_goa~ep19"" target=""_blank"" title=""ep15 with ep11, ep15, ep19 side by side"" style=""font-weight:700;text-decoration:underline"">ep15</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_goa~ep15|x0eq_goa~ep19|x0eq_goa~ep3"" target=""_blank"" title=""ep19 with ep15, ep19, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep19</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_goa~ep19|x0eq_goa~ep3|x0eq_goa~ep7"" target=""_blank"" title=""ep3 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_goa~ep19|x0eq_goa~ep3|x0eq_goa~ep7"" target=""_blank"" title=""ep7 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,1,1999819469,0,0,1,1999819469,0,0,"goa (latents_sa3, full 5401)",512,adamw,0.0001,bf16,128,128.0,1,2026-08-03,"ckpt, overrides.purpose, run_meta.corpus, run_meta.hypothesis, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","E1a, the x0-EQUIVALENT LOSS arms (CONTINUITY 2026-07-31, Kim ""go on with the tests""). JLT port (arXiv 2605.27102): sigma^2-weighted v-loss == x0-space MSE for a v-output head, removing the isotropic covariance floor that swamps low-variance eigendirections. The mechanism was MEASURED live before the run — the v-trained base recovers low-lambda eigendirections 2-8x worse per unit signal, worst at sigma 0.2. Arms: --x0-equiv-loss alone (the parameterization lever solo), and combined with subspace K=5. Recipe = lreq_goa_lr1e4 exactly, so the three melody-wall attacks compare on one axis system.",,,
x0equiv_grid/x0eq_sub5_goa,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_sub5_goa~ep0|x0eq_sub5_goa~ep11|x0eq_sub5_goa~ep15"" target=""_blank"" title=""ep0 with ep0, ep11, ep15 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_sub5_goa~ep0|x0eq_sub5_goa~ep11|x0eq_sub5_goa~ep15"" target=""_blank"" title=""ep11 with ep0, ep11, ep15 side by side"" style=""font-weight:700;text-decoration:underline"">ep11</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_sub5_goa~ep11|x0eq_sub5_goa~ep15|x0eq_sub5_goa~ep19"" target=""_blank"" title=""ep15 with ep11, ep15, ep19 side by side"" style=""font-weight:700;text-decoration:underline"">ep15</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_sub5_goa~ep15|x0eq_sub5_goa~ep19|x0eq_sub5_goa~ep3"" target=""_blank"" title=""ep19 with ep15, ep19, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep19</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_sub5_goa~ep19|x0eq_sub5_goa~ep3|x0eq_sub5_goa~ep7"" target=""_blank"" title=""ep3 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_sub5_goa~ep19|x0eq_sub5_goa~ep3|x0eq_sub5_goa~ep7"" target=""_blank"" title=""ep7 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,1,1999819469,0,0,1,1999819469,0,0,"goa (latents_sa3, full 5401)",512,adamw,0.0001,bf16,128,128.0,1,2026-08-03,"ckpt, overrides.purpose, run_meta.corpus, run_meta.hypothesis, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","E1a, the x0-EQUIVALENT LOSS arms (CONTINUITY 2026-07-31, Kim ""go on with the tests""). JLT port (arXiv 2605.27102): sigma^2-weighted v-loss == x0-space MSE for a v-output head, removing the isotropic covariance floor that swamps low-variance eigendirections. The mechanism was MEASURED live before the run — the v-trained base recovers low-lambda eigendirections 2-8x worse per unit signal, worst at sigma 0.2. Arms: --x0-equiv-loss alone (the parameterization lever solo), and combined with subspace K=5. Recipe = lreq_goa_lr1e4 exactly, so the three melody-wall attacks compare on one axis system.",,,
x0equiv_grid_mt/x0eq_goa,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_goa~ep0|x0eq_goa~ep11|x0eq_goa~ep15"" target=""_blank"" title=""ep0 with ep0, ep11, ep15 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_goa~ep0|x0eq_goa~ep11|x0eq_goa~ep15"" target=""_blank"" title=""ep11 with ep0, ep11, ep15 side by side"" style=""font-weight:700;text-decoration:underline"">ep11</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_goa~ep11|x0eq_goa~ep15|x0eq_goa~ep19"" target=""_blank"" title=""ep15 with ep11, ep15, ep19 side by side"" style=""font-weight:700;text-decoration:underline"">ep15</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_goa~ep15|x0eq_goa~ep19|x0eq_goa~ep3"" target=""_blank"" title=""ep19 with ep15, ep19, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep19</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_goa~ep19|x0eq_goa~ep3|x0eq_goa~ep7"" target=""_blank"" title=""ep3 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_goa~ep19|x0eq_goa~ep3|x0eq_goa~ep7"" target=""_blank"" title=""ep7 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,1,1999819866,0,0,6,11998919196,0,0,"goa (latents_sa3, full 5401)",512,adamw,0.0001,bf16,128,128.0,1,2026-08-03,"ckpt, overrides.purpose, run_meta.corpus, run_meta.hypothesis, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","E1a, the x0-EQUIVALENT LOSS arms (CONTINUITY 2026-07-31, Kim ""go on with the tests""). JLT port (arXiv 2605.27102): sigma^2-weighted v-loss == x0-space MSE for a v-output head, removing the isotropic covariance floor that swamps low-variance eigendirections. The mechanism was MEASURED live before the run — the v-trained base recovers low-lambda eigendirections 2-8x worse per unit signal, worst at sigma 0.2. Arms: --x0-equiv-loss alone (the parameterization lever solo), and combined with subspace K=5. Recipe = lreq_goa_lr1e4 exactly, so the three melody-wall attacks compare on one axis system.",,,
x0equiv_grid_mt/x0eq_sub5_goa,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_sub5_goa~ep0|x0eq_sub5_goa~ep11|x0eq_sub5_goa~ep15"" target=""_blank"" title=""ep0 with ep0, ep11, ep15 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_sub5_goa~ep0|x0eq_sub5_goa~ep11|x0eq_sub5_goa~ep15"" target=""_blank"" title=""ep11 with ep0, ep11, ep15 side by side"" style=""font-weight:700;text-decoration:underline"">ep11</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_sub5_goa~ep11|x0eq_sub5_goa~ep15|x0eq_sub5_goa~ep19"" target=""_blank"" title=""ep15 with ep11, ep15, ep19 side by side"" style=""font-weight:700;text-decoration:underline"">ep15</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_sub5_goa~ep15|x0eq_sub5_goa~ep19|x0eq_sub5_goa~ep3"" target=""_blank"" title=""ep19 with ep15, ep19, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep19</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_sub5_goa~ep19|x0eq_sub5_goa~ep3|x0eq_sub5_goa~ep7"" target=""_blank"" title=""ep3 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=x0eq_sub5_goa~ep19|x0eq_sub5_goa~ep3|x0eq_sub5_goa~ep7"" target=""_blank"" title=""ep7 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,1,1999819866,0,0,6,11998919196,0,0,"goa (latents_sa3, full 5401)",512,adamw,0.0001,bf16,128,128.0,1,2026-08-03,"ckpt, overrides.purpose, run_meta.corpus, run_meta.hypothesis, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","E1a, the x0-EQUIVALENT LOSS arms (CONTINUITY 2026-07-31, Kim ""go on with the tests""). JLT port (arXiv 2605.27102): sigma^2-weighted v-loss == x0-space MSE for a v-output head, removing the isotropic covariance floor that swamps low-variance eigendirections. The mechanism was MEASURED live before the run — the v-trained base recovers low-lambda eigendirections 2-8x worse per unit signal, worst at sigma 0.2. Arms: --x0-equiv-loss alone (the parameterization lever solo), and combined with subspace K=5. Recipe = lreq_goa_lr1e4 exactly, so the three melody-wall attacks compare on one axis system.",,,
xft_extracted/xftdora128_fullft_avp_t1024,,,adapter,local only,NO,0,0,1,333265688,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora128_fullft_avp_t2048,,,adapter,local only,NO,0,0,1,333265688,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora128_fullft_avp_t256,,,adapter,local only,NO,0,0,1,333265688,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora128_fullft_avp_t4096,,,adapter,local only,NO,0,0,1,333265688,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora128_fullft_avp_t512,,,adapter,local only,NO,0,0,1,333265688,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora128_fullft_goa_t1024,,,adapter,local only,NO,0,0,1,333265688,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora128_fullft_goa_t2048,,,adapter,local only,NO,0,0,1,333265688,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora128_fullft_goa_t256,,,adapter,local only,NO,0,0,1,333265688,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora128_fullft_goa_t4096,,,adapter,local only,NO,0,0,1,333265688,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora128_fullft_goa_t512,,,adapter,local only,NO,0,0,1,333265688,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora16_fullft_avp_t1024,,,adapter,local only,NO,0,0,1,43269968,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora16_fullft_avp_t2048,,,adapter,local only,NO,0,0,1,43269968,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora16_fullft_avp_t256,,,adapter,local only,NO,0,0,1,43269968,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora16_fullft_avp_t4096,,,adapter,local only,NO,0,0,1,43269968,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora16_fullft_avp_t512,,,adapter,local only,NO,0,0,1,43269968,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora16_fullft_goa_t1024,,,adapter,local only,NO,0,0,1,43269968,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora16_fullft_goa_t2048,,,adapter,local only,NO,0,0,1,43269968,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora16_fullft_goa_t256,,,adapter,local only,NO,0,0,1,43269968,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora16_fullft_goa_t4096,,,adapter,local only,NO,0,0,1,43269968,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora16_fullft_goa_t512,,,adapter,local only,NO,0,0,1,43269968,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora64_fullft_avp_t1024,,,adapter,local only,NO,0,0,1,167553936,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora64_fullft_avp_t2048,,,adapter,local only,NO,0,0,1,167553936,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora64_fullft_avp_t256,,,adapter,local only,NO,0,0,1,167553936,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora64_fullft_avp_t4096,,,adapter,local only,NO,0,0,1,167553936,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora64_fullft_avp_t512,,,adapter,local only,NO,0,0,1,167553936,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora64_fullft_goa_t1024,,,adapter,local only,NO,0,0,1,167553936,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora64_fullft_goa_t2048,,,adapter,local only,NO,0,0,1,167553936,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora64_fullft_goa_t256,,,adapter,local only,NO,0,0,1,167553936,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora64_fullft_goa_t4096,,,adapter,local only,NO,0,0,1,167553936,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftdora64_fullft_goa_t512,,,adapter,local only,NO,0,0,1,167553936,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora128_fullft_avp_t1024,,,adapter,local only,NO,0,0,1,331490040,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora128_fullft_avp_t2048,,,adapter,local only,NO,0,0,1,331490040,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora128_fullft_avp_t256,,,adapter,local only,NO,0,0,1,331490040,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora128_fullft_avp_t4096,,,adapter,local only,NO,0,0,1,331490040,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora128_fullft_avp_t512,,,adapter,local only,NO,0,0,1,331490040,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora128_fullft_goa_t1024,,,adapter,local only,NO,0,0,1,331490040,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora128_fullft_goa_t2048,,,adapter,local only,NO,0,0,1,331490040,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora128_fullft_goa_t256,,,adapter,local only,NO,0,0,1,331490040,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora128_fullft_goa_t4096,,,adapter,local only,NO,0,0,1,331490040,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora128_fullft_goa_t512,,,adapter,local only,NO,0,0,1,331490040,0,0,0,0,,,,,,128,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora16_fullft_avp_t1024,,,adapter,local only,NO,0,0,1,41494736,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora16_fullft_avp_t2048,,,adapter,local only,NO,0,0,1,41494736,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora16_fullft_avp_t256,,,adapter,local only,NO,0,0,1,41494736,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora16_fullft_avp_t4096,,,adapter,local only,NO,0,0,1,41494736,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora16_fullft_avp_t512,,,adapter,local only,NO,0,0,1,41494736,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora16_fullft_goa_t1024,,,adapter,local only,NO,0,0,1,41494736,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora16_fullft_goa_t2048,,,adapter,local only,NO,0,0,1,41494736,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora16_fullft_goa_t256,,,adapter,local only,NO,0,0,1,41494736,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora16_fullft_goa_t4096,,,adapter,local only,NO,0,0,1,41494736,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora16_fullft_goa_t512,,,adapter,local only,NO,0,0,1,41494736,0,0,0,0,,,,,,16,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora64_fullft_avp_t1024,,,adapter,local only,NO,0,0,1,165778432,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora64_fullft_avp_t2048,,,adapter,local only,NO,0,0,1,165778432,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora64_fullft_avp_t256,,,adapter,local only,NO,0,0,1,165778432,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora64_fullft_avp_t4096,,,adapter,local only,NO,0,0,1,165778432,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora64_fullft_avp_t512,,,adapter,local only,NO,0,0,1,165778432,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora64_fullft_goa_t1024,,,adapter,local only,NO,0,0,1,165778432,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora64_fullft_goa_t2048,,,adapter,local only,NO,0,0,1,165778432,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora64_fullft_goa_t256,,,adapter,local only,NO,0,0,1,165778432,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora64_fullft_goa_t4096,,,adapter,local only,NO,0,0,1,165778432,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
xft_extracted/xftlora64_fullft_goa_t512,,,adapter,local only,NO,0,0,1,165778432,0,0,0,0,,,,,,64,,,,"ckpt, overrides, overrides.status",,finding-not-shippable,,
