model,ckpt,arch,rank,alpha,alpha_over_rank,precision,frames_T,duration_s,batch,effective_batch,lr,optimizer,dataset,aug,base_target,epoch,steps,train_N,weight_decay,grad_clip_mode,caption_probs,adapter_type,ddp_world_size,accumulate_grad_batches,use_ema,epoch_total,params_source,optimizer_source,clap_matched_all,clap_margin_far_all,retrieval_rank_all,beats_all_far_all,ce_all,pq_all,cu_all,pc_all,zcr_all,flatness_all,flux_all,hf_ratio_all,bpm_all,onset_p95_all,centroid_all,crest_all,rms_all,dur_all,n_cells,clap_matched,clap_margin_far,retrieval_rank,beats_all_far,ce,pq,cu,pc,zcr,flatness,flux,hf_ratio,bpm,onset_p95,centroid,crest,rms,dur,n_cells_default,default_is_fallback
fp32cmp_avp_t4096_bs1_lr1e4_ptm,ep7,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,ptm,7.0,19144.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.3428027777777778,0.3545583333333333,8.444444444444445,0.9722222222222222,6.153540200657314,7.794142405192058,7.555083221859402,6.060477985276116,0.08643805555555556,0.020630277777777775,70.38012499999999,0.018303888888888887,126.21944444444443,4.804166666666666,2399.980555555556,4.262611111111111,0.19219,20.0,36,0.3613333333333333,0.3650333333333333,8.5,1.0,6.667807353867425,8.00323979059855,7.841475036409166,6.1345441871219215,0.08276277777777778,0.022067222222222224,65.27377222222222,0.009603333333333332,127.82777777777778,4.65,2198.905555555555,4.839333333333333,0.171985,20.0,18,False
fp32cmp_avp_t4096_bs1_lr1e4_repr_ptm,ep7,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,ptm,7.0,19144.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.39974444444444446,0.39158888888888893,8.88888888888889,1.0,6.8546558486090765,8.086337248484293,7.918525801764594,6.336379845937093,0.08179222222222221,0.022066666666666665,70.18301111111111,0.009627777777777779,124.63333333333334,5.096,2215.1000000000004,4.640333333333333,0.17797000000000002,20.02,9,0.39974444444444446,0.39158888888888893,8.88888888888889,1.0,6.8546558486090765,8.086337248484293,7.918525801764594,6.336379845937093,0.08179222222222221,0.022066666666666665,70.18301111111111,0.009627777777777779,124.63333333333334,5.096,2215.1000000000004,4.640333333333333,0.17797000000000002,20.02,9,False
fp32cmp_avp_t4096_bs4_lr1e4,ep0,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,0.0,0.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.29887602339181285,0.3131766081871345,7.625730994152047,0.8187134502923976,6.138554831112132,7.510227977528292,7.394338248757755,5.446666578685536,0.11221883040935672,0.03185397660818713,53.51397192982456,0.05269573099415205,126.63976608187136,4.479444444444445,2404.0222222222224,6.790362573099415,0.14862017543859649,38.97052631578947,171,0.3615052631578947,0.37684736842105265,7.526315789473684,0.9473684210526315,6.524645434485541,7.948204861746894,7.765626509984334,5.370338612132603,0.11871999999999999,0.038205263157894735,55.9037,0.06066789473684211,126.15789473684211,4.696578947368421,2572.047368421053,6.935736842105263,0.15813052631578947,38.97052631578948,19,False
fp32cmp_avp_t4096_bs4_lr1e4,ep1,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,1.0,683.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.2953631578947368,0.3140017543859649,7.719298245614035,0.8421052631578947,6.160583344627829,7.539643733641681,7.458091845231897,5.40260670114966,0.11110660818713451,0.03298614035087719,53.126391228070176,0.05918315789473684,125.56959064327486,4.443684210526316,2383.3011695906434,6.876327485380117,0.1466943274853801,38.97052631578947,171,0.38183684210526314,0.4030526315789474,7.105263157894737,0.9473684210526315,6.632531298531426,7.9412542714012995,7.786365164650811,5.502099699444241,0.11307473684210526,0.03769368421052632,59.03665789473684,0.06217789473684211,126.48421052631578,4.909578947368421,2523.6631578947367,6.759473684210526,0.16149157894736843,38.97052631578948,19,False
fp32cmp_avp_t4096_bs4_lr1e4,ep2,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,2.0,1367.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.2884450292397661,0.30813040935672514,7.690058479532164,0.8362573099415205,6.168615881134482,7.529270233827479,7.441684276917401,5.490441044639138,0.10429239766081871,0.028968187134502922,52.50218128654971,0.052137134502923975,125.67192982456142,4.489263157894737,2316.7327485380115,6.575391812865497,0.1436129239766082,38.97052631578947,171,0.3411894736842105,0.3610105263157895,8.0,0.9473684210526315,6.687616652912563,7.931388192706638,7.79693259133233,5.6069190634621515,0.11101263157894736,0.03557631578947368,56.38478421052631,0.05860789473684211,124.68947368421053,4.905105263157895,2470.2842105263157,6.77,0.1538478947368421,38.97052631578948,19,False
fp32cmp_avp_t4096_bs4_lr1e4,ep25,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,25.0,17086.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.22699444444444442,0.2546277777777778,8.61111111111111,0.8333333333333334,6.644991166061825,7.987795273462932,7.719434049394396,5.555939820077684,0.08589388888888888,0.023599444444444444,33.79575555555555,0.018755555555555557,123.78888888888888,4.586111111111111,2373.472222222222,8.648388888888888,0.09825333333333333,20.0,18,0.22699444444444442,0.2546277777777778,8.61111111111111,0.8333333333333334,6.644991166061825,7.987795273462932,7.719434049394396,5.555939820077684,0.08589388888888888,0.023599444444444444,33.79575555555555,0.018755555555555557,123.78888888888888,4.586111111111111,2373.472222222222,8.648388888888888,0.09825333333333333,20.0,18,False
fp32cmp_avp_t4096_bs4_lr1e4,ep26,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,26.0,17769.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.3176833333333333,0.34495555555555557,6.666666666666667,1.0,6.9016951190100775,8.116553889380562,7.906803104612562,5.648511919710371,0.07608222222222222,0.019049444444444445,36.0975,0.02370777777777778,129.03333333333333,4.611111111111111,2132.8888888888887,15.79238888888889,0.100905,20.0,18,0.3176833333333333,0.34495555555555557,6.666666666666667,1.0,6.9016951190100775,8.116553889380562,7.906803104612562,5.648511919710371,0.07608222222222222,0.019049444444444445,36.0975,0.02370777777777778,129.03333333333333,4.611111111111111,2132.8888888888887,15.79238888888889,0.100905,20.0,18,False
fp32cmp_avp_t4096_bs4_lr1e4,ep3,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,3.0,2050.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.2827912280701754,0.2975356725146199,7.853801169590644,0.7953216374269005,6.094120958272149,7.4496141798356,7.335269608217128,5.51590713262558,0.10652959064327486,0.028959649122807015,53.39540760233918,0.05752988304093567,124.82865497076024,4.498526315789474,2357.2374269005845,6.586385964912281,0.14513216374269006,38.97052631578947,171,0.3433842105263158,0.3575842105263158,7.052631578947368,0.9473684210526315,6.670434090826246,7.864459541108873,7.740942001342773,5.602015919155544,0.11071263157894738,0.03255473684210526,55.46053684210526,0.05034263157894737,122.53684210526315,4.953,2465.778947368421,6.396578947368421,0.15224894736842107,38.97052631578948,19,False
fp32cmp_avp_t4096_bs4_lr1e4,ep4,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,4.0,2734.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.2779690058479532,0.29618947368421056,7.824561403508772,0.8011695906432749,6.121040536375607,7.411013056250179,7.321139156117159,5.642821034964393,0.10458163742690058,0.02730970760233918,54.642564912280704,0.0540653216374269,124.6748538011696,4.509380116959065,2338.7040935672517,6.486719298245614,0.1466301754385965,38.97052631578947,171,0.3286842105263158,0.3456157894736842,8.105263157894736,0.9473684210526315,6.541396856307983,7.818110836876763,7.6951730781131324,5.6180368132061425,0.10902263157894736,0.03030736842105263,58.146699999999996,0.05973315789473684,130.30526315789473,4.91342105263158,2482.9210526315787,6.1153157894736845,0.15499947368421052,38.97052631578948,19,False
fp32cmp_avp_t4096_bs4_lr1e4,ep5,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,5.0,3417.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.29634736842105264,0.3152035087719298,7.426900584795321,0.8421052631578947,6.280661812950583,7.540800865958719,7.455781838473151,5.6659498572349545,0.10720093567251462,0.028114269005847955,53.19836491228071,0.05517959064327486,125.07309941520468,4.468432748538012,2370.430994152047,6.350672514619882,0.14546877192982458,38.97052631578947,171,0.3425421052631579,0.3557842105263158,8.0,0.9473684210526315,6.677374800046285,7.941830555597941,7.773678726620144,5.66233832306332,0.11124105263157893,0.0322921052631579,55.05609473684211,0.06091789473684211,128.10526315789474,4.841263157894737,2510.6473684210528,6.3315789473684205,0.15096315789473685,38.97052631578948,19,False
fp32cmp_avp_t4096_bs4_lr1e4,ep6,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,6.0,4101.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.2776087719298246,0.2960111111111111,8.24561403508772,0.7953216374269005,6.365834839203778,7.537136608011583,7.4498139353359445,5.703291757667766,0.10325122807017544,0.026823801169590645,51.199386549707604,0.05029432748538012,125.14327485380117,4.37357894736842,2327.948538011696,6.398473684210526,0.14407058479532164,38.97052631578947,171,0.3150315789473684,0.3281,8.368421052631579,0.9473684210526315,6.698589351442125,7.886742300457424,7.746664974424574,5.71534197860294,0.11061000000000001,0.03372736842105264,54.24535789473685,0.05776157894736842,128.18421052631578,4.870473684210526,2478.136842105263,6.414736842105263,0.14970736842105264,38.97052631578948,19,False
fp32cmp_avp_t4096_bs4_lr1e4,ep7,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,7.0,4784.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.28782302405498283,0.3033752577319588,6.573883161512027,0.872852233676976,6.353884708750379,7.582930970977951,7.495215240415636,5.76645084462323,0.09465752577319587,0.02538591065292096,54.226354295532644,0.03400642611683849,128.30103092783506,4.565487972508591,2266.684536082474,6.27826116838488,0.14517439862542955,164.91917525773198,291,0.3396413793103448,0.3566344827586207,7.0,1.0,6.753613471984863,7.918774705184133,7.775005089609246,5.762241413718776,0.09989413793103448,0.029465517241379312,59.768855172413794,0.051287931034482766,129.5793103448276,4.922068965517242,2357.1206896551726,5.7043103448275865,0.15890965517241382,144.28965517241377,29,False
fp32cmp_avp_t4096_bs4_lr1e4_ptm,ep0,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,ptm,0.0,0.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.3277333333333334,0.35178888888888893,7.111111111111111,0.9722222222222222,5.491904046800402,7.558722257614136,7.3194330135981245,5.353618853622013,0.13387055555555558,0.03028611111111111,64.08606944444445,0.03539194444444445,130.40833333333333,4.698611111111111,2846.0555555555557,4.688888888888889,0.16868083333333334,20.0,36,0.3711388888888889,0.37651666666666667,7.166666666666667,0.9444444444444444,6.344134900305006,7.865161180496216,7.753506978352864,5.620827131801182,0.11323444444444444,0.03179666666666667,64.53049444444444,0.021009444444444445,130.64999999999998,4.824999999999999,2495.188888888889,5.2171111111111115,0.16366,20.0,18,False
fp32cmp_avp_t4096_bs4_lr1e4_ptm,ep1,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,ptm,1.0,683.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.3093388888888889,0.33187222222222224,7.75,0.9444444444444444,5.559028559260899,7.511381732092963,7.339096466700236,5.362411167886522,0.10819472222222222,0.024234166666666668,61.999383333333334,0.029259166666666662,129.72500000000002,5.041666666666667,2586.213888888889,4.833722222222223,0.1701822222222222,20.0,36,0.3416388888888889,0.3449666666666667,7.277777777777778,0.9444444444444444,6.381759391890632,7.868463569217258,7.727097299363878,5.6811960273318824,0.10790333333333334,0.030896666666666666,56.527366666666666,0.021672777777777777,127.22222222222223,5.0055555555555555,2442.3777777777777,5.687277777777777,0.14584555555555556,20.0,18,False
fp32cmp_avp_t4096_bs4_lr1e4_ptm,ep2,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,ptm,2.0,1367.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.33035,0.3463305555555556,7.388888888888889,0.8888888888888888,5.8593147661950855,7.768410841623942,7.55296532313029,5.55249559879303,0.10442916666666667,0.022615,63.739177777777776,0.02898083333333333,124.19444444444444,5.001388888888889,2535.5444444444447,4.812138888888889,0.17063861111111112,20.0,36,0.34246666666666664,0.3420611111111111,7.555555555555555,0.8888888888888888,6.416182650460137,7.999360164006551,7.836055013868544,5.681214292844136,0.10118166666666667,0.027355,59.49753888888889,0.01924722222222222,125.20555555555555,5.188888888888889,2347.266666666667,5.6415,0.14916055555555557,20.0,18,False
fp32cmp_avp_t4096_bs4_lr1e4_ptm,ep3,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,ptm,3.0,2050.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.3296138888888889,0.3562,7.638888888888889,0.9166666666666666,6.07518791490131,7.826872189839681,7.618391050232781,5.644971973366207,0.1105011111111111,0.025512777777777777,61.880972222222226,0.04180777777777778,129.41666666666666,5.080555555555556,2664.7472222222223,5.028083333333333,0.16685055555555556,20.0,36,0.36103888888888885,0.3676611111111111,7.388888888888889,0.9444444444444444,6.420709874894884,8.082846853468153,7.872700214385986,5.6730743116802635,0.100825,0.02795888888888889,58.64522222222222,0.021002777777777776,124.8777777777778,5.313888888888889,2400.1555555555556,5.798,0.14870444444444444,20.0,18,False
fp32cmp_avp_t4096_bs4_lr1e4_ptm,ep4,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,ptm,4.0,2734.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.3262638888888889,0.3499888888888889,7.416666666666667,0.9444444444444444,6.155436284012264,7.878348482979669,7.662776695357429,5.666916383637322,0.11504083333333333,0.026147222222222224,61.30146666666667,0.03969611111111111,123.57222222222224,5.036111111111111,2754.3305555555553,5.147666666666667,0.16515944444444444,20.0,36,0.3262333333333334,0.3333333333333333,7.277777777777778,0.9444444444444444,6.505354166030884,8.02877926826477,7.830358452267117,5.769746012157864,0.0971761111111111,0.026938888888888887,56.34988888888889,0.01949277777777778,121.53333333333333,4.941666666666666,2361.8777777777777,5.947444444444445,0.14456888888888889,20.0,18,False
fp32cmp_avp_t4096_bs4_lr1e4_ptm,ep5,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,ptm,5.0,3417.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.32201944444444447,0.3500972222222222,7.916666666666667,0.9166666666666666,6.278240283330281,7.94055453936259,7.68956098291609,5.758920656310187,0.10214222222222222,0.02380611111111111,63.04195000000001,0.024045277777777777,125.39999999999999,5.066666666666666,2563.452777777778,4.910972222222223,0.17111277777777778,20.0,36,0.33385,0.34729444444444446,7.944444444444445,0.8888888888888888,6.544374293751186,8.046632236904568,7.826771895090739,5.812449905607435,0.09913833333333333,0.02825111111111111,58.21331111111111,0.017235555555555553,121.42777777777776,5.127777777777777,2384.661111111111,5.888111111111112,0.14885944444444446,20.0,18,False
fp32cmp_avp_t4096_bs4_lr1e4_ptm,ep6,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,ptm,6.0,4101.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.3154138888888889,0.33686944444444444,8.38888888888889,0.9166666666666666,6.254156132539113,7.961721499760945,7.726353208223979,5.742345094680786,0.10726972222222222,0.024666944444444443,59.979458333333326,0.03650888888888889,126.1861111111111,4.961111111111111,2615.3722222222223,5.038138888888889,0.1672225,20.0,36,0.3322277777777778,0.3367722222222222,8.0,0.9444444444444444,6.45667212539249,8.059779114193386,7.8179066975911455,5.786073525746663,0.09989111111111111,0.028272777777777775,56.548116666666665,0.01710277777777778,124.94999999999999,4.894444444444444,2373.6555555555556,5.921388888888889,0.14857055555555554,20.0,18,False
fp32cmp_avp_t4096_bs4_lr1e4_ptm,ep7,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,ptm,7.0,4784.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.32564166666666666,0.3442194444444444,7.333333333333333,0.9166666666666666,6.266960104306539,7.995398786332872,7.729072239663866,5.777116974194844,0.10907277777777778,0.026234166666666666,61.660111111111114,0.027231944444444444,121.63888888888889,4.920833333333333,2553.058333333333,5.01975,0.17185583333333335,20.0,36,0.33100555555555555,0.3338611111111111,7.722222222222222,0.8888888888888888,6.450841625531514,8.061484919654,7.825925535625881,5.851603984832764,0.10658,0.029127777777777777,57.41921666666667,0.015746666666666666,128.08888888888887,4.938888888888889,2419.011111111111,5.8020555555555555,0.14816222222222222,20.0,18,False
fp32cmp_avp_t4096_bs4_lr1e4_repr_ptm,ep7,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_avp,0.0,ptm,7.0,4784.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.4007111111111111,0.3903666666666667,8.11111111111111,1.0,6.583820343017578,8.186842812432182,7.937450408935547,5.950165006849501,0.10529222222222222,0.029881111111111112,59.07337777777778,0.01649111111111111,121.56666666666666,4.746222222222222,2451.222222222222,5.145888888888889,0.15541,20.02,9,0.4007111111111111,0.3903666666666667,8.11111111111111,1.0,6.583820343017578,8.186842812432182,7.937450408935547,5.950165006849501,0.10529222222222222,0.029881111111111112,59.07337777777778,0.01649111111111111,121.56666666666666,4.746222222222222,2451.222222222222,5.145888888888889,0.15541,20.02,9,False
fp32cmp_avp_t4096_bs4_lr5e5,ep0,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,,5e-05,fusionopt,avp,0.0,base,0.0,0.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.31023567251461986,0.3240017543859649,7.7368421052631575,0.8187134502923976,6.060218948476455,7.517732479993035,7.371650802387911,5.329244755296147,0.11509152046783626,0.031897602339181284,53.696740935672516,0.05631830409356726,126.20409356725148,4.43638596491228,2447.8567251461986,6.895052631578948,0.14569152046783626,38.97052631578947,171,0.37163684210526315,0.39226315789473687,7.052631578947368,0.9473684210526315,6.433581047587925,7.97657397058275,7.776011281543308,5.245648331112331,0.12617052631578948,0.039682105263157894,53.45444210526316,0.06998736842105263,127.88947368421053,4.649368421052631,2658.815789473684,7.684368421052632,0.14972368421052631,38.97052631578948,19,False
fp32cmp_avp_t4096_bs4_lr5e5,ep1,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,,5e-05,fusionopt,avp,0.0,base,1.0,683.0,2393.0,,,,,,,,,name-regex,imputed-from-name,0.28861461988304093,0.30512807017543864,7.87719298245614,0.7719298245614035,6.055226557395038,7.460154165941126,7.379590999378878,5.381678066534154,0.11127438596491226,0.03134216374269006,51.390710526315786,0.054164912280701756,129.46725146198833,4.346497076023391,2400.1409356725144,6.942520467836258,0.14233929824561403,38.97052631578947,171,0.34692105263157896,0.36927894736842104,7.421052631578948,0.9473684210526315,6.485111594200134,7.920239819420709,7.745110193888347,5.400383657879299,0.11575842105263157,0.03777105263157895,53.62758947368421,0.05971526315789474,127.17894736842106,4.696526315789473,2578.0789473684213,6.644684210526315,0.14977105263157894,38.97052631578948,19,False
