model,ckpt,has_trajectory,has_descriptors,has_votes,step,frob_norm_B,velocity_per_1k,directional_cosine,nan_count,is_finite,pq,ce,cu,pc,clap_matched,retrieval_rank,bpm,centroid,rms,flux,win_production,win_interesting,win_spectral_image,win_structure,win_clarity_meaning,win_top_end,n_production,n_interesting,n_spectral_image,n_structure,n_clarity_meaning,n_top_end,preference_rating_mean,preference_n
dorlor_biggoa_dora_fusion_r128a45_t256_bf16_bs128_s2,ep31,True,False,False,3104,61.21380399322766,12.09,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_biggoa_lora_adamw_r128a45_t256_bf16_bs128_s2,ep17,True,False,False,1746,41.66163884577166,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_biggoa_lora_adamw_r128a45_t256_bf16_bs128_s2,ep31,True,True,False,3104,45.176044341796086,8.42,,0,True,7.720515775680542,6.4262342095375065,7.679442501068115,5.436486840248108,0.33632,7.0,121.29,2310.83,0.1556215,59.981584999999995,,,,,,,,,,,,,,
dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s1,ep17,True,False,False,1746,61.013103652198964,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s1,ep31,True,True,False,3104,73.41357897900875,13.43,,0,True,7.789425349235534,6.1633628606796265,7.690856885910034,5.125744891166687,0.32343500000000003,9.4,120.45,2608.17,0.1539955,57.461825,,,,,,,,,,,,,,
dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2,ep17,True,False,False,1746,61.5502042894654,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2,ep29,False,True,False,,,,,,,7.803210520744324,6.23097243309021,7.702160143852234,5.189786767959594,0.33354500000000004,9.15,127.525,2632.4,0.163226,60.920725000000004,,,,,,,,,,,,,,
dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2,ep31,True,False,False,3104,73.93227234016915,13.48,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_dora_adamw_r128a45_t256_bf16_bs128_s1,ep17,True,False,False,1746,41.29663154134818,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_dora_adamw_r128a45_t256_bf16_bs128_s1,ep31,True,True,False,3104,44.81374495562516,8.47,,0,True,7.633505344390869,6.309516751766205,7.517459201812744,5.451102471351623,0.328175,7.85,117.035,2166.34,0.15588249999999998,59.91229499999999,,,,,,,,,,,,,,
dorlor_goa_dora_adamw_r128a45_t256_bf16_bs128_s1,ep39,True,False,False,1680,182.105885684789,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_goa_dora_adamw_r128a45_t256_bf16_bs128_s1,ep63,True,True,False,2688,45.149343006188765,163.44,,0,True,7.703787088394165,5.931849920749665,7.586170721054077,4.783303487300873,0.339,7.9,127.79,2560.77,0.132311,48.511135,,,,,,,,,,,,,,
dorlor_goa_dora_adamw_r128a45_t256_bf16_bs128_s2,ep39,True,False,False,1680,42.77049541937014,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_goa_dora_adamw_r128a45_t256_bf16_bs128_s2,ep63,True,True,False,2688,45.38395398015818,8.82,,0,True,7.583456921577453,5.835365808010101,7.463898432254791,4.836558973789215,0.3093,8.2,125.60999999999999,2376.95,0.1307845,49.002685,,,,,,,,,,,,,,
dorlor_goa_dora_fusion_r128a45_t256_bf16_bs128_s1,ep39,True,False,False,1680,51.734760970696705,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_goa_dora_fusion_r128a45_t256_bf16_bs128_s1,ep63,True,True,False,2688,61.67594672184551,13.34,,0,True,7.86967921257019,5.988837218284607,7.792692255973816,5.022611802816391,0.332725,8.65,127.52000000000001,2742.82,0.15292,58.61368,,,,,,,,,,,,,,
dorlor_goa_dora_fusion_r128a45_t256_bf16_bs128_s2,ep39,True,False,False,1680,54.00866001266514,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_goa_dora_fusion_r128a45_t256_bf16_bs128_s2,ep55,False,True,False,,,,,,,7.852506232261658,5.9360414981842045,7.79610915184021,4.994403356313706,0.331965,7.35,127.045,2720.83,0.148719,58.366215,,,,,,,,,,,,,,
dorlor_goa_dora_fusion_r128a45_t256_bf16_bs128_s2,ep63,True,False,False,2688,64.64110252318905,14.12,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_goa_lora_adamw_r128a45_t256_bf16_bs128_s1,ep39,True,False,False,1680,43.002379727173974,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_goa_lora_adamw_r128a45_t256_bf16_bs128_s1,ep63,True,True,False,2688,45.58613233044544,8.88,,0,True,7.720560693740845,5.822005844116211,7.623982214927674,4.732805931568146,0.320225,8.7,123.2,2555.54,0.13533,50.03232,,,,,,,,,,,,,,
dorlor_goa_lora_adamw_r128a45_t256_bf16_bs128_s2,ep39,True,False,False,1680,42.99149786909708,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_goa_lora_adamw_r128a45_t256_bf16_bs128_s2,ep63,True,True,False,2688,45.56321448408474,8.82,,0,True,7.625546956062317,5.812413239479065,7.50566418170929,4.786603307723999,0.30583499999999997,9.65,126.225,2401.75,0.13085549999999999,47.48706,,,,,,,,,,,,,,
dorlor_goa_lora_fusion_r128a45_t256_bf16_bs128_s1,ep39,True,False,False,1680,63.83619206858866,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_goa_lora_fusion_r128a45_t256_bf16_bs128_s1,ep63,True,True,False,2688,75.04020580448913,15.41,,0,True,7.857324504852295,5.978308093547821,7.748214292526245,5.066199177503586,0.32228,9.35,127.92999999999999,2663.95,0.1482245,57.6673,,,,,,,,,,,,,,
dorlor_goa_lora_fusion_r128a45_t256_bf16_bs128_s2,ep39,True,False,False,1680,63.95838532534364,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_goa_lora_fusion_r128a45_t256_bf16_bs128_s2,ep63,True,True,False,2688,75.18322925981704,15.45,,0,True,7.8631913423538204,5.999877119064331,7.772967529296875,5.075141727924347,0.326695,8.8,122.35,2713.3450000000003,0.144444,54.92812,,,,,,,,,,,,,,
dorlor_lora_adamw_r128a45_t256_bf16_bs128_s1,ep17,True,False,False,1746,41.64214499572921,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_lora_adamw_r128a45_t256_bf16_bs128_s1,ep31,True,True,False,3104,45.12584294602733,8.47,,0,True,7.683112382888794,6.371814250946045,7.564841318130493,5.529786741733551,0.34853999999999996,6.6,120.89000000000001,2197.225,0.1544375,59.500575000000005,,,,,,,,,,,,,,
dorlor_suomi_dora_adamw_r128a45_t256_bf16_bs128_s1,ep191,True,False,False,1728,43.396954687076544,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_suomi_dora_adamw_r128a45_t256_bf16_bs128_s1,ep319,True,True,False,2880,46.77495877423654,8.91,,0,True,7.827472043037415,6.589313352108002,7.726004219055175,5.705976617336273,0.27085499999999996,11.45,110.675,2330.8849999999998,0.138758,52.69497,,,,,,,,,,,,,,
dorlor_suomi_dora_adamw_r128a45_t256_bf16_bs128_s1_ep191_on_avpaug19,ep191,False,True,False,,,,,,,5.466658882472826,2.819680400516676,4.775333321612814,3.6871725994607676,0.09157391304347827,10.173913043478262,114.51304347826088,1962.4478260869566,0.10373608695652174,41.89221739130435,,,,,,,,,,,,,,
dorlor_suomi_dora_adamw_r128a45_t256_bf16_bs128_s1_ep191_on_avpft153,ep191,False,True,True,,,,,,,7.469013442163882,6.638543066771134,7.306868719018024,6.4902046037756875,0.28072608695652174,10.26086956521739,135.5086956521739,1739.3739130434783,0.18749434782608693,72.2387695652174,,0.0,0.0,,,0.0,,3,3,,,3,,
dorlor_suomi_dora_adamw_r128a45_t256_bf16_bs128_s1_ep191_on_goaft7,ep191,False,True,False,,,,,,,6.661296865214473,5.0911523777505625,6.621260083240012,5.038488450257675,0.26764782608695653,9.391304347826088,121.76086956521739,1794.8086956521738,0.2070221739130435,75.522,,,,,,,,,,,,,,
dorlor_suomi_dora_adamw_r128a45_t256_bf16_bs128_s1_ep319_on_avpaug19,ep319,False,True,False,,,,,,,5.446376147477523,2.753773202066836,4.6670457694841465,3.5236226164776348,0.08342608695652175,10.08695652173913,114.30434782608695,1991.9739130434784,0.11257391304347826,44.96714782608696,,,,,,,,,,,,,,
dorlor_suomi_dora_adamw_r128a45_t256_bf16_bs128_s1_ep319_on_avpft153,ep319,False,True,True,,,,,,,7.424830934275752,6.557626371798308,7.245030071424401,6.522608466770338,0.2534173913043478,11.043478260869565,133.0391304347826,1759.0434782608695,0.18659739130434783,70.29814782608696,,,,,0.0,,,,,,2,,,
dorlor_suomi_dora_adamw_r128a45_t256_bf16_bs128_s1_ep319_on_goaft7,ep319,False,True,False,,,,,,,6.692021929699441,5.064544677734375,6.628864982853765,4.934320294338724,0.2756434782608696,9.521739130434783,120.83478260869565,1708.5,0.21190739130434783,73.54713913043479,,,,,,,,,,,,,,
dorlor_suomi_dora_adamw_r128a45_t256_bf16_bs128_s2,ep191,True,False,False,1728,43.13705613007724,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_suomi_dora_adamw_r128a45_t256_bf16_bs128_s2,ep319,True,True,True,2880,46.462517245392476,8.94,,0,True,7.57502429485321,6.2381586074829105,7.4467647790908815,5.66355732679367,0.289275,8.25,115.925,2276.8599999999997,0.13399650000000002,50.901755,,,,,0.0,,,,,,2,,,
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s1,ep191,True,False,False,1728,53.39089401795263,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s1,ep319,True,True,True,2880,65.5398597075382,14.03,,0,True,7.83922438621521,6.455470144748688,7.7812418937683105,5.604195034503936,0.320355,10.95,126.205,2414.04,0.1679845,61.408519999999996,,,,,0.5,,,,,,2,,,
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s1_ep191_on_avpaug19,ep191,False,True,False,,,,,,,6.928112921507462,3.254982264145561,6.267138273819633,3.6869884573895,0.05620434782608696,9.869565217391305,118.93478260869566,3494.682608695652,0.03538173913043478,13.47891304347826,,,,,,,,,,,,,,
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s1_ep191_on_avpft153,ep191,False,True,False,,,,,,,7.133487141650656,6.116949008858723,6.792021150174349,6.503198685853378,0.2701130434782609,10.26086956521739,132.02608695652174,1734.2304347826089,0.18762913043478263,72.67368260869566,,,,,,,,,,,,,,
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s1_ep191_on_goaft7,ep191,False,True,False,,,,,,,6.721833249796992,5.557402797367262,6.749828172766644,5.4190350200818935,0.29793478260869566,8.73913043478261,133.6391304347826,1863.9608695652173,0.1971904347826087,71.22801304347827,,,,,,,,,,,,,,
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s1_ep319_on_avpaug19,ep319,False,True,True,,,,,,,6.892336721005647,3.1915519030197808,6.293411379275114,3.392152102097221,0.03808695652173913,10.869565217391305,123.02173913043478,3343.026086956522,0.03750130434782609,13.796226086956521,,0.0,0.0,,,0.0,,3,3,,,3,,
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s1_ep319_on_avpft153,ep319,False,True,True,,,,,,,7.073158720265264,6.0285791106846025,6.799236753712529,6.5069161083387295,0.2592,10.695652173913043,135.0608695652174,1742.0869565217392,0.1845017391304348,70.14941739130435,,1.0,1.0,,,1.0,,3,3,,,3,,
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s1_ep319_on_goaft7,ep319,False,True,False,,,,,,,6.795833421790081,5.551382023355235,6.907746397930643,5.497697892396347,0.2848,10.043478260869565,123.71739130434783,1836.3391304347826,0.19670260869565218,71.38009565217392,,,,,,,,,,,,,,
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s2,ep191,True,False,False,1728,53.89251042050957,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s2,ep255,False,True,True,,,,,,,7.879966855049133,6.354024910926819,7.803699851036072,5.469523501396179,0.3311,9.45,126.53,2369.5299999999997,0.16294,59.239740000000005,,,,,0.5,,,,,,2,,,
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s2,ep319,True,False,False,2880,66.41336078775677,14.32,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_suomi_lora_adamw_r128a45_t256_bf16_bs128_s1,ep191,True,False,False,1728,44.001408810313436,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_suomi_lora_adamw_r128a45_t256_bf16_bs128_s1,ep319,True,True,False,2880,47.447192836860005,9.0,,0,True,7.718569135665893,6.39348270893097,7.589781332015991,5.4407698035240175,0.27224,9.35,113.09,2319.7400000000002,0.1323205,48.689620000000005,,,,,,,,,,,,,,
dorlor_suomi_lora_adamw_r128a45_t256_bf16_bs128_s2,ep191,True,False,False,1728,43.29375438244957,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_suomi_lora_adamw_r128a45_t256_bf16_bs128_s2,ep319,True,True,False,2880,46.55808346943436,8.95,,0,True,7.725400328636169,6.496751534938812,7.6751220464706424,5.735167968273163,0.28367,10.45,115.67999999999999,2346.92,0.1408245,54.73253,,,,,,,,,,,,,,
dorlor_suomi_lora_fusion_r128a45_t256_bf16_bs128_s1,ep191,True,False,False,1728,63.28420246577656,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_suomi_lora_fusion_r128a45_t256_bf16_bs128_s1,ep319,True,True,True,2880,75.71304746316592,15.17,,0,True,7.871877837181091,6.475214743614197,7.787224650382996,5.6270776927471164,0.33984000000000003,9.5,123.44000000000001,2437.35,0.1577625,58.109975,,1.0,1.0,,0.5,1.0,,3,3,,4,3,,
dorlor_suomi_lora_fusion_r128a45_t256_bf16_bs128_s2,ep191,True,False,False,1728,63.671018762916106,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_suomi_lora_fusion_r128a45_t256_bf16_bs128_s2,ep287,False,True,True,,,,,,,7.895531082153321,6.453423511981964,7.8044686079025265,5.597560942173004,0.32881499999999997,9.4,124.465,2428.71,0.1668875,61.897574999999996,,,,,0.5,,,,,,2,,,
dorlor_suomi_lora_fusion_r128a45_t256_bf16_bs128_s2,ep319,True,False,False,2880,76.19809657213277,15.3,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep1,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep10,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep11,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep13,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep14,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep15,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep16,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep17,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep18,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep19,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep2,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep20,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep3,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep4,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep5,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep6,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep7,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep8,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema20,ep9,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep1,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep10,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep11,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep13,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep14,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep15,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep16,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep17,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep18,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep19,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep2,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep20,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep21,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep22,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep23,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep24,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep25,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep26,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep27,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep28,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep29,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep3,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep30,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep31,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep32,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep33,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep34,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep35,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep36,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep37,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep38,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep39,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep4,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep40,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep5,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep6,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep7,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep8,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
downbeat_activation_ema40,ep9,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dronesweep_adamw_fair_s1,ep9,False,True,False,,,,,,,5.247099426057604,2.166866275999281,4.12536527050866,2.6066353850894504,0.037233333333333334,6.944444444444445,113.67222222222222,2018.9777777777776,0.17636277777777776,69.52801111111111,,,,,,,,,,,,,,
dronesweep_adamw_fair_s2,ep9,False,True,False,,,,,,,,,,,-0.03952777777777778,10.222222222222221,,,,,,,,,,,,,,,,,,
dronesweep_bf16_plain_s1,ep9,False,True,False,,,,,,,8.030453549491035,7.094292243321736,7.76814063390096,6.328347629970974,0.32651111111111114,6.944444444444445,128.77222222222224,2385.6777777777775,0.12541666666666665,49.39536111111111,,,,,,,,,,,,,,
dronesweep_bf16_plain_s2,ep9,False,True,True,,,,,,,8.071681949827406,7.322727547751533,7.968001868989733,5.831476926803589,0.35035555555555553,6.055555555555555,120.42222222222222,2186.516666666667,0.14072333333333334,49.654799999999994,,,,,0.0,,,,,,2,,,
dronesweep_plain_s1,ep7,False,True,False,,,,,,,7.86374478869968,6.626197748714024,7.5404707590738935,5.838495757844713,0.3391666666666666,6.111111111111111,131.4388888888889,2221.633333333333,0.13737333333333332,54.157488888888885,,,,,,,,,,,,,,
dronesweep_plain_s2,ep7,False,True,False,,,,,,,7.765126201841566,6.979951169755724,7.569110208087498,6.28228481610616,0.35315,7.222222222222222,125.27222222222223,2237.5,0.13795555555555555,54.767516666666666,,,,,,,,,,,,,,
e2_phm,ep0,True,False,False,1350,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
ep19_winning_avp_t512_a128_fp32,20s,False,True,False,,,,,,,7.812733809153239,6.139528910319011,7.729708989461263,5.32383394241333,0.3231,2.0,131.66666666666666,2362.733333333333,0.13066666666666668,44.349866666666664,,,,,,,,,,,,,,
ep19_winning_avp_t512_a128_fp32,native,False,True,False,,,,,,,,,,,0.29223333333333334,2.3333333333333335,114.13333333333333,2214.4666666666667,0.13977333333333333,60.268766666666664,,,,,,,,,,,,,,
force_scalar_s1,ep7,True,False,False,4784,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
force_scalar_s2,ep7,True,False,False,4784,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
fp32cmp_avp_t4096_bs1_lr1e4,ep0,False,True,True,,,,,,,7.780342313978407,6.494571182462904,7.645251274108887,5.6287715964847145,0.35473157894736845,8.68421052631579,123.9421052631579,2393.815789473684,0.16436526315789474,61.60073684210526,,,,,,0.0,,,,,,3,,
fp32cmp_avp_t4096_bs1_lr1e4,ep1,False,True,True,,,,,,,7.8587257332272,6.554084658622742,7.708398739496867,5.496236655447218,0.3632368421052632,7.526315789473684,123.91052631578948,2520.8736842105263,0.16518578947368423,61.32269473684211,,0.5,0.5,0.5,,0.667,,9,9,9,,9,,
fp32cmp_avp_t4096_bs1_lr1e4,ep14,True,False,False,35895,567.877623105509,15.5,0.4542,0,True,,,,,,,,,,,,,,,,,,,,,,,,
fp32cmp_avp_t4096_bs1_lr1e4,ep17,False,True,True,,,,,,,7.48112596405877,6.554310599962871,7.445978932910496,5.741293840938145,0.30774444444444443,6.944444444444445,131.04444444444445,1480.8055555555557,0.1772361111111111,57.60913333333334,,0.452,0.5,,,0.405,,63,63,,,63,,
fp32cmp_avp_t4096_bs1_lr1e4,ep18,False,True,True,,,,,,,6.871049536599053,6.110156681802538,6.707215852207607,5.879685242970784,0.28320555555555554,7.0,117.39999999999999,1377.1055555555554,0.20314333333333334,67.73618333333333,,0.275,0.2,,,0.2,,60,60,,,60,,
fp32cmp_avp_t4096_bs1_lr1e4,ep2,False,True,True,,,,,,,7.890119208229913,6.558303501870897,7.779810269673665,5.354793773757087,0.3415684210526316,8.526315789473685,122.6157894736842,2432.2368421052633,0.16118526315789475,56.487873684210534,,1.0,1.0,1.0,,0.75,,3,3,3,,6,,
